-0.119381 -0.087976 0.0610297 -0.00987291 0.00782368 -0.0671028 -0.10815 0.0427067 0.0428098 0.10379 -0.0278157 0.00463596 0.079023 -0.111128 -0.106618 0.00709138 0.0408645 -0.117545 -0.0278363 -0.103423 -0.0197015 0.0445948 0.0212445 0.102773 0.0826527 0.00642966 -0.0974246 0.0367505 -0.0200564 0.0480373 0.0979704 0.0626038 -0.056718 -0.10805 0.0563682 -0.0410117 0.0316695 0.0612219 0.117243 -0.0321525 -0.0603983 0.115216 0.0531636 0.0604926 0.0361774 -0.102028 0.0314298 0.0918547 -0.054269 -0.0151828 0.0636297 -0.00531688 -0.0626104 -0.0537444 -0.0336026 -0.0796265 -0.00321918 0.0949465 0.0977047 -0.104922 0.0966171 0.00107992 0.00388996 -0.0432087 0.116193 -0.00143816 -0.0558366 -0.0977188 0.106911 -0.101774 0.000168829 -0.0276628 -0.0532251 0.0988053 0.00710264 -0.0084891 0.105291 -0.107424 0.0624405 0.0645155 0.0782714 -0.0894498 -0.115594 0.0449966 0.0879247 0.0309305 0.0564022 0.0538206 0.119253 0.0927776 -0.0637038 -0.0462436 -0.0355724 0.0031693 0.0217548 0.0826084 -0.0209921 0.0815409 -0.055079 -0.0202008 0.0089069 -0.00766022 -0.0508063 -0.0768042 -0.0826797 0.0171087 0.072204 -0.111491 0.00822542 -0.000362897 0.108724 0.0592837 0.0130327 0.0932946 0.0298097 0.0816672 -0.0812357 -0.068585 0.0512653 -0.0882412 -0.0976573 -0.0538205 -0.118666 -0.0204638 -0.112966 0.0500976 0.104555 -0.0621003 -0.076191 -0.0435652 0.0924 0.0363063 -0.0834879 0.0432992 -0.0272635 -0.0268073 -6.1836e-05 -0.0841569 0.0208171 0.0825115 0.0215148 0.108736 0.0134058 -0.0840092 0.115396 -0.0217834 -0.085521 0.0154956 -0.0591836 -0.00274233 -0.00858826 0.110094 -0.0892909 -0.0716876 -0.0431569 0.030865 -0.0891282 0.0361142 0.029042 0.0723633 -0.0602066 -0.00562726 -0.0264279 -0.0708535 -0.112608 0.0959057 -0.0175499 -0.085473 0.106844 -0.0214141 -0.0880594 0.0920795 -0.0973748 -0.0806553 -0.102415 -0.0321524 -0.0589613 -0.0871232 0.0676072 -0.0106711 -0.0359284 -0.0113891 0.0737653 0.103069 0.0362078 -0.0679888 0.0428804 0.0976364 -0.0596613 0.0861608 -0.00686156 0.00142206 0.0239705 0.0758227 0.0610866 -0.00901459 0.107771 0.0316934 -0.0144858 0.0775265 0.0451221 0.0482799 0.116313 0.108499 0.083871 -0.050304 0.00893597 0.0034465 -0.0946862 -0.020527 
0.0193135 0.094801 -0.0150954 0.0578393 0.0929627 0.0542883 0.0757068 0.0519956 0.0608524 -0.121069 0.0971839 0.00629062 -0.00923356 -0.109463 0.0537294 -0.00278358 0.0422135 0.0458311 -0.0756376 0.104888 0.0921116 0.0981878 0.0110641 -0.0908332 -0.0125001 0.123198 -0.0716153 -0.0135887 -0.0463897 0.00369054 0.0960443 -0.0151742 -0.00817393 0.0771996 -0.0339467 -0.0726256 0.125653 -0.0872056 0.0328506 0.0292914 -0.125726 -0.125655 0.0688168 0.0572319 -0.0455223 -0.0207132 0.0459432 0.0454568 -0.0742008 0.0846942 0.0525961 0.0827527 -0.102073 -0.105298 0.0664636 0.0326199 -0.0720382 -0.072115 -0.105469 -0.0279889 0.113832 0.11267 -0.0277295 -0.0581006 0.0483788 -0.0543695 0.0697014 0.0714635 -0.0195209 -0.0548426 -0.0770442 -0.123027 -0.0775838 0.121655 -0.0644347 0.0804916 -0.091523 -0.0256425 0.0254294 -0.0813459 0.0826638 -0.0861667 0.122839 -0.0611332 -0.0670668 -0.100288 -0.0706388 0.0339153 0.0493452 0.0742088 0.0494044 0.0636782 0.0426771 0.0335912 -0.111667 0.0247262 -0.0687262 -0.045623 0.0503086 -0.0963109 0.0661026 0.00657658 0.0135723 0.0221513 -0.0428818 0.0511029 -0.0898639 -0.0851707 -0.00369441 0.0906874 0.0788651 0.0143085 0.0601678 -0.0463204 -0.0918057 0.00718706 -0.0476468 0.0221841 0.00455257 -0.0174092 -0.0607117 -0.0326707 -0.026933 -0.0133766 -0.00606817 -0.0282387 -0.0555633 -0.106173 -0.0327927 -0.0619505 0.0432469 0.0443679 0.00350851 0.0575525 0.0555786 0.111967 -0.00989451 0.110812 -0.0449225 -0.00996076 0.00431637 0.0406215 -0.0247137 0.026595 0.122478 -0.0880139 0.0428225 -0.0393192 0.0105006 0.00574188 0.0828864 -0.122112 -0.0568431 0.0359952 0.011615 0.105194 -0.0587555 0.118345 -0.0637603 0.0865963 0.0488458 -0.0111396 0.0798308 -0.120316 -0.085407 0.0521 0.0523206 -0.0159514 0.0207496 0.0633684 0.123744 0.0492625 -0.0555083 0.0639104 -0.0827812 -0.124805 -0.00108478 -0.105757 -0.0848199 0.101532 0.0712437 0.0621019 -0.0160049 -0.124279 0.0213453 0.00465196 -0.109046 0.0110828 -0.0277603 -0.0715413 -0.0287577 0.0319376 0.0400419 0.0526966 0.00973304 -0.0553126 0.0795364 -0.0322469 0.0468514 -0.0477903 -0.123523 -0.0997447 0.00527674 0.0694533 -0.070318 -0.111959 -0.108093 -0.0855266 0.0563329 -0.0511 
-0.10925 -0.00539587 -0.0104141 0.00485928 -0.0130086 -0.0850107 -0.0520383 0.0811195 0.0475603 0.0189077 0.0440418 -0.0410421 -0.10758 0.118363 0.010306 -0.121149 0.0865919 -0.114416 -0.029768 -0.00251571 0.018518 0.0580919 0.0435964 0.0088166 -0.112901 -0.0917701 0.115075 -0.0757814 -0.036145 0.0277444 0.0261608 -0.0909373 0.012851 0.110376 -0.0347821 0.0821939 0.115293 -0.0585847 -0.0604047 -0.0183943 0.0761033 0.0967346 -0.0620922 0.0633572 0.0473704 -0.0117052 -0.0574649 0.0402346 -0.0932132 -0.0706066 -0.0939171 0.0114198 -0.120074 -0.078772 0.0241547 -0.0165534 -0.101494 0.0455612 -0.0303126 0.0817332 -0.0914953 0.115072 -0.114348 -0.102018 -0.00139915 0.0655013 0.105515 -0.0607383 -0.0341178 0.0654228 -1.08604e-05 0.0605941 0.0417905 0.0441637 0.0624219 -0.112711 -0.0654991 -0.0676638 0.0152188 0.037103 0.0283485 -0.0312472 -0.066902 -0.0647407 0.0371978 -0.0812144 0.0593427 -0.0827143 -0.109971 0.0393813 -0.0911775 0.109192 -0.0038458 0.0294267 0.100651 -0.11719 0.0227413 0.0539379 -0.00083093 -0.108499 -0.0141894 0.00466149 0.0661108 -0.105664 -0.0139079 0.116004 -0.00784221 -0.0415572 -0.0131447 0.0591409 -0.0716328 -0.0798891 -0.030991 0.106899 0.113007 -0.0595709 -0.104453 -0.0914439 0.00640284 -0.0826352 0.0043047 -0.0959812 0.0830386 -0.0319531 -0.0185025 -0.0420017 0.051914 0.0186645 0.0904066 0.0627806 0.0818283 0.04857 -0.0269699 0.105809 0.0256724 -0.033528 0.00960374 -0.0109221 -0.023899 -0.0631 -0.101354 -0.0190646 -0.00671455 -0.0511087 -0.0960336 -0.0689477 0.073422 0.00667056 0.0410409 0.0884031 -0.0622954 0.0514322 -0.0574545 -0.0284866 -0.101859 -0.00978184 -0.0649411 0.0718015 -0.00210453 -0.120767 -0.0568574 0.0400365 -0.0181864 -0.0761342 0.112673 -0.0889666 0.0719237 0.108435 -0.0799435 0.0257694 -0.106041 -0.0370754 -0.0504519 0.00234795 0.0792122 0.0812791 0.0550493 -0.0414652 0.073438 0.0320322 -0.11053 -0.111483 -0.0842805 0.0649246 -0.106545 0.00469269 0.104328 -0.0679438 -0.071822 -0.0999176 0.0485457 0.0501916 -0.00130525 -0.0579126 0.0514339 -0.0295697 -0.0727746 -0.0650042 -0.0155353 -0.00741505 0.0878062 0.116019 -0.0134876 -0.113227 0.00577901 -0.113861 0.0615476 0.0222655 0.0784962 -0.0414301 
-0.0659828 0.00899605 -0.017087 -0.0237457 0.120016 0.114989 0.0863273 0.09051 -0.0463972 -0.0865931 0.122547 0.0343613 -0.00786243 0.10637 0.0469827 0.0776772 0.010229 0.0179305 -0.083927 0.109655 0.0791368 -0.0848634 -0.113022 -0.0385143 -0.0960429 -0.099363 0.00462341 -0.11762 0.015142 0.0878901 0.00416406 0.0429813 0.0584105 0.0488761 -0.117523 -0.0758571 0.042111 -0.0379581 -0.106812 -0.0884845 0.103711 -0.0685494 -0.0295249 0.0211836 -0.0819329 -0.116651 0.0470699 0.0646091 0.0526281 -0.104095 0.0221179 0.104791 0.105824 -0.0171295 0.00147017 0.0815805 0.103248 0.0250309 0.0551256 0.00476215 -0.00226155 -0.0833843 0.117256 0.0183132 -0.0558429 0.0077398 0.0489001 0.0411403 -0.0991428 0.0120026 0.0272721 0.0413659 -0.00120051 0.0176291 0.021891 -0.0144532 -0.085897 0.000560217 0.0569794 -0.115342 -0.110426 0.0054337 -0.0441715 -0.114504 -0.0627654 -0.0967421 -0.0288221 0.0127643 0.0239303 0.0273639 0.107192 0.0669946 0.00323816 -0.00328011 0.0369729 0.0485154 -0.0227713 -0.00323865 -0.004979 0.0518288 0.00842231 -0.0550065 0.0259915 -0.0541552 0.050085 0.00750885 0.107932 -0.065164 -0.0213043 0.0240061 0.0696967 0.103498 0.0446969 0.0790983 0.00675117 -0.0664281 -0.0877521 0.0983925 -0.0612188 0.0373144 -0.121952 0.107361 -0.0553252 0.0883555 -0.0544446 0.111423 0.00167959 -0.0928585 -0.0205701 0.0498639 -0.0156407 -0.0966046 0.0655525 -0.0985436 -0.014465 -0.0382771 -0.0499783 0.063446 -0.0397712 -0.0416802 -0.109444 0.0180232 -0.0036237 -0.0732716 -0.0949457 0.116821 0.0897946 -0.00200943 -0.0326575 0.0750927 -0.0831912 -0.0838374 -0.108922 -0.086381 -0.00785586 -0.0294033 0.0944973 -0.0186841 -0.0216112 0.0372603 -0.0472044 -0.108326 0.0774333 0.0979334 0.103311 0.0988104 0.066506 -0.081075 0.0178407 -0.115404 0.0746876 0.00547094 0.0890588 -0.0548708 0.0909976 0.021392 -0.0272943 0.0768124 0.00632197 0.10833 -0.0196927 0.0196682 0.0613585 0.0937781 -0.0398759 -0.0764568 0.0598762 0.0539146 0.0933785 -0.105192 0.051746 0.0933534 -0.0346315 -0.101009 -0.0834804 -0.0204911 -0.09939 0.0430227 0.0154197 0.077096 0.0931396 0.066337 0.0332979 0.0976544 0.0931941 -0.00333194 -0.0952915 -0.0301726 -0.028908 0.046196 
-0.0940632 -0.105233 -0.0887012 -0.00556014 0.0518702 -0.0651475 -0.0271137 0.118339 0.0320208 0.0450593 0.10163 -0.0342174 0.0893266 0.073179 -0.0176873 -0.106056 -0.000340545 -0.00401039 -0.0122509 -8.52121e-05 0.0598702 0.107637 -0.0497043 -0.0879816 -0.0969779 -0.104363 0.117492 -0.0228338 -0.0650503 0.115176 0.082926 -0.0750794 -0.092138 -0.0755202 -0.0400067 0.0188194 -0.0148537 0.021305 -0.0166916 -0.0327744 -0.0292646 0.0249003 -0.0175382 -0.0873371 0.0423233 0.123193 0.0492538 -0.024186 0.0868561 0.0794578 0.0729563 -0.0312708 -0.121947 -0.00502851 0.03458 0.0364294 0.0360322 0.0743619 -0.0304963 -0.0353932 -0.0274783 -0.0412035 0.0481403 -0.0883045 -0.051842 0.0414927 0.0881211 -0.0460794 -0.0884922 0.0254267 -0.122947 0.104649 -0.0293546 0.00411093 -0.0386797 -0.0586537 -0.0519727 0.0829693 -0.0934039 0.0334762 -0.112227 -0.0104329 -0.0306324 -0.0855752 0.0636244 0.0412731 -0.121469 0.0733289 0.0151478 -0.052556 -0.0209979 -0.0446091 0.00362822 0.054498 0.0850571 -0.0666704 -0.00870181 -0.0314921 -0.111892 -0.105972 -0.0739928 0.0164578 0.0824411 -0.0192591 0.0844366 -0.0514645 -0.079278 -0.0354295 0.107952 0.0222362 -0.0325661 -0.00918631 0.031788 0.110523 -0.0234284 -0.111783 -0.0137143 0.0238545 0.0617483 0.0905597 -0.0917547 -0.0983305 0.0411077 0.0829021 0.0202134 0.0394379 0.119869 -0.119633 0.104809 -0.0759252 0.11631 0.00573751 -0.0550076 0.054657 0.0224946 0.0838232 0.0832288 0.0397597 0.0573063 0.0355669 -0.0374181 0.00867277 0.040819 -0.0439085 0.0918071 -0.014331 0.103937 -0.0555368 0.112339 -0.0951827 -0.0208867 0.0836475 0.11502 -0.0415462 0.00651068 0.00894137 0.0791047 0.106902 0.0405071 -0.0638522 0.109772 0.0240524 -0.0929954 -0.0629208 0.0961682 -0.0755524 -0.0838133 0.0835534 0.0254654 0.0306471 0.0842203 0.0426843 -0.0269673 0.0923283 0.0416149 -0.0955883 -0.124327 0.0437827 0.0320175 -0.0113029 0.0184878 -0.116312 -0.0369547 0.0882995 -0.0321193 0.0401422 0.0190061 -0.109426 0.0607927 -0.0548341 -0.0142679 -0.0804656 -0.101508 0.0987841 0.122451 0.0234149 -0.116129 0.0474795 -0.00318008 0.017243 0.0984059 -0.0162874 0.0468983 -0.0738166 -0.00454568 -0.0565873 0.111187 -0.0635857 0.112714 -0.0057315 
-0.0868189 0.107428 0.0831506 -0.0657907 -0.114775 0.0657638 -0.104674 0.107107 0.0329138 0.0170885 -0.0844895 -0.0863637 0.0755774 0.000431581 0.0362927 0.0011778 0.00615892 -0.0888422 0.0938369 0.0393232 -0.0517809 -0.026376 -0.0252618 0.0770837 -0.0598327 -0.0876672 0.0531528 0.0344739 -0.0695607 0.0811809 -0.111155 -0.0918303 -0.0726427 -0.0323686 0.0651082 0.0510337 0.0387318 0.0188507 -0.034649 -0.079819 -0.048404 -0.0770357 -0.0643271 0.0398929 -0.022172 0.0899847 0.0184766 -0.0368199 -0.0146113 0.0464786 0.0778255 0.0679774 0.0812676 -0.0507022 -0.0547899 -0.0768375 0.0078067 -0.0993685 0.116112 0.0582431 -0.087952 -0.0780857 -0.0174361 0.0636051 -0.0666852 -0.0153824 -0.108706 0.0999517 -0.0917184 -0.0544115 -0.0041793 0.0681631 -0.0564515 -0.0666042 -0.0506452 -0.0277915 -0.0679528 0.0997669 0.0614775 0.0271374 0.0176595 -0.0334473 0.0949524 -0.0703328 -0.0898411 0.0677814 0.0461349 -0.112158 0.0577305 -0.0897427 0.0919528 0.0359996 -0.0358787 -0.0273758 -0.0663403 -0.0392776 -0.112266 0.0964704 0.0664612 -0.024806 0.0535432 0.0771895 0.0879561 -0.0862319 -0.0364528 0.10292 -0.0320837 -0.0344423 -0.097629 0.0167372 0.064348 0.0801347 -0.0015609 0.0738756 0.0332304 -0.0150455 -0.0343831 -0.0351183 -0.0508593 0.0975764 0.02937 0.0569415 -0.0797292 0.0643537 -0.0577481 0.0260885 0.0825563 -0.0431618 0.0252473 -0.0870903 -0.0294132 -0.0853742 -0.0554415 -0.0870649 -0.0691881 0.0583255 -0.0998885 -0.00956543 0.107849 -0.061771 -0.0704218 0.0428251 -0.0974727 0.0824709 -0.080888 -0.0884279 0.0719681 0.103414 -0.105809 -0.102377 0.0767637 -0.0835382 0.0701158 -0.0634443 -0.0234642 0.0230937 0.0361341 -0.103898 0.113232 0.0727088 -0.0201198 -0.108994 -0.0912515 0.110462 0.0854702 0.0398296 0.0778455 -0.0609465 0.0505062 0.0208852 -0.0645964 -0.0633805 -0.11604 -0.0121496 -0.0210077 0.100809 -0.111177 0.00314272 -0.0287521 0.0836988 0.0684173 0.0254856 -0.0391583 0.02887 0.0358237 0.0336159 -0.0560801 -0.110353 0.11339 -0.0680398 0.0331352 0.0140444 -0.0286515 -0.0883082 -0.0118486 -0.0843446 0.0199754 0.00991792 -0.00381784 0.0900055 -0.0974103 -0.0319902 -0.0929369 -0.0467463 0.0795448 0.0961524 0.0763458 0.109492 0.0729357 0.0693486 
0.0829144 -0.0125129 0.034673 0.0473204 0.0770492 -0.00775732 -0.0747572 -0.0240219 0.105084 -0.00800146 -0.029661 0.00429353 -0.0664308 0.0974262 0.118553 -0.0885779 -0.0101312 0.0461511 -0.053923 -0.0221372 0.0585463 -0.11438 -0.0478429 -0.074998 0.0764221 -0.0549348 0.0531364 -0.0222963 0.0695613 0.0542422 0.0188034 0.0324387 0.0728611 -0.121939 0.0311835 -0.0374727 -0.00686736 -0.0019015 0.00722757 -0.0442762 0.087338 -0.088332 -0.0246105 -0.0275946 0.0845348 -0.108309 -0.0105221 0.064793 -0.0506338 0.112714 0.122006 0.121785 0.0589574 -0.0366549 0.0723703 -0.0734476 0.0245804 0.0104497 -0.06059 -0.0728092 0.0184532 0.00335737 0.0604421 0.0263582 0.119477 0.0728256 0.0133664 -0.0862165 -0.0958943 0.00580372 -0.0619058 0.0174779 -0.0404169 0.0436073 -0.10508 0.0840966 0.0918125 -0.0409763 -0.0865267 0.0595572 0.0395034 -0.023722 0.0207477 0.0135311 -0.00143567 0.0279398 0.103664 0.0277994 -0.0594454 -0.112328 0.0294558 -0.0381906 -0.116109 -0.080184 0.0270178 -0.0185827 0.0166996 0.0562138 -0.0307521 -0.0327846 -0.03019 -0.100873 0.0202812 -0.0199686 -0.094968 -0.0426381 0.0451825 0.0156128 0.0907411 0.00777429 0.115793 -0.107307 -0.00601632 -0.0951326 0.120098 0.0120823 0.0484864 -0.0909587 -0.00610416 -0.107525 -0.0133945 0.101992 -0.0147601 0.0874811 0.121317 0.0120304 -0.0916793 0.0845077 -0.0755809 0.0401023 0.0381324 0.115465 -0.0103421 -0.0831236 -0.0880433 -0.0528695 0.115409 0.0239026 0.0859432 -0.106661 0.103857 0.109658 -0.00813352 -0.0531383 -0.00969936 -0.0168797 0.0893425 -0.0735378 -0.0281186 0.0632471 0.0766747 0.0421504 0.0540695 0.0447433 -0.0453896 -0.0808943 0.0458846 0.102714 -0.0815576 -0.121074 -0.0789853 -0.0785349 -0.0736789 0.0410608 0.0425685 0.00426588 -0.0430914 -0.00806037 -0.0437211 -0.0991559 0.0903914 -0.0133912 -0.0859473 0.0371012 0.107849 0.0932982 0.0392682 -0.0722488 -0.0804395 -0.118084 -0.0816432 -0.0953885 -0.0338708 0.0149172 0.113182 -0.0621025 -0.116184 -0.114676 0.0942307 0.0942746 0.100832 0.0115665 -0.0798955 -0.00316047 0.0767221 0.106538 0.0202685 0.0119338 -0.00689261 0.0618173 -0.0409179 -0.0799241 0.00316329 -0.0291774 0.0800763 0.113963 -0.12084 -0.0484634 -0.0110865 0.0952753 
0.0829647 -0.0602902 0.0564906 0.0820044 -0.0186052 0.0503486 -0.0227318 0.00635159 0.00617292 -0.0986465 -0.0232598 0.0681358 -0.0568046 -0.046403 -0.0760817 0.0619765 0.029143 0.0351017 -0.0417046 -0.0835045 -0.0762297 -0.0108196 0.00801321 -0.0815252 0.102825 -0.021963 -0.11322 -0.0803521 0.0157126 0.117234 -0.0868791 -0.0401936 -0.0460988 -0.0351809 -0.0814189 -0.0429515 -0.0290814 0.0341429 0.0247085 -0.111652 -0.0398234 -0.101863 0.0106331 -0.00214407 -0.0512301 -0.0597196 -0.0146544 0.038306 -0.0421235 -0.12035 0.114158 -0.0963918 -0.0438629 0.110009 -0.0364022 -0.0808059 0.117248 -0.092631 -0.110637 0.111323 0.0688967 -0.067527 -0.096249 -0.0592742 -0.0150914 -0.0620641 -0.0525047 0.0118889 0.0923277 0.0849249 0.0411688 0.0139132 0.0622679 0.097084 0.0853429 0.0627181 -0.0642523 0.120339 -0.0576514 -0.0301784 -0.048421 0.0592947 0.11878 0.0643159 -0.0172411 0.0342127 -0.00874224 -0.0960058 -0.0768274 0.0877533 0.000810873 0.104082 0.0961275 -0.0504343 0.0311882 0.114811 0.010638 0.0798581 -0.107515 -0.0749577 0.114786 0.0640492 0.0893271 -0.112942 0.00445268 -0.0300825 0.113427 -0.0741063 -0.0655513 0.0234133 0.0957576 0.0119493 -0.100279 0.0668929 0.0654695 0.0503292 -0.10821 0.0926327 -0.103452 0.119463 -0.055566 -5.47866e-05 0.0452381 0.0599982 0.107384 0.0458152 0.0994451 -0.0794002 0.0761541 -0.0524482 -0.00437673 0.0992228 0.0490697 -0.0243176 -0.0800743 0.0972041 -0.0700208 0.0116804 -0.0307249 -0.0571997 0.0740699 -0.0637974 0.038378 -0.039702 0.0053447 -0.0113789 0.0258096 0.0403565 -0.115496 0.0770895 -0.0296289 0.010094 0.113435 0.0594787 0.0708299 0.062477 -0.0112956 -0.0225204 -0.0617707 0.0488515 -0.069114 0.0389251 -0.022448 -0.054002 -0.0378803 -0.0479476 0.0454997 0.109714 0.0671822 0.0971582 -0.115522 0.114531 -0.107771 -0.0217456 -0.0812541 0.0714945 -0.117956 0.024635 0.101786 -0.0942044 0.0108714 -0.103113 0.0136491 -0.0281641 -0.00448479 -0.0263402 -0.022056 0.014275 0.106522 0.0480666 0.0216475 -0.118061 -0.0524639 -0.0271975 0.0593605 0.0158645 0.0131158 -0.0558877 -0.0924569 -0.0817202 -0.035186 0.0744583 -0.0565763 -0.0744629 -0.0206609 0.03578 0.00716413 -0.103158 -0.00725823 -0.0292329 
-0.0948976 -0.00159571 -0.0868644 -0.0671273 -0.0145984 -0.0347456 0.116819 0.09277 -0.0354995 -0.0143951 0.0713559 0.114066 -0.0470254 0.0181301 0.012283 -0.0843971 0.00154831 -3.89951e-05 0.0543258 -0.0987441 -0.066934 -0.077375 -0.0271535 -0.0296606 -0.055744 -0.0793249 0.0843372 -0.0602238 0.0930577 0.0688783 0.109814 -0.0589656 -0.0510796 0.0117843 0.0517843 0.00361723 -0.00319724 -0.0350431 0.0848041 -0.0207682 -0.113457 0.0983384 0.108707 0.0162361 0.117783 -0.0235331 0.0207376 0.0724738 -0.021711 -0.108015 0.0107485 -0.0875068 0.0176714 0.111003 0.0428982 -0.069265 0.0151078 0.0782291 -0.0489998 -0.0458796 0.113076 0.114717 0.019802 -0.039538 0.00510356 -0.0987921 0.0728014 0.0429741 0.0224182 -0.069988 -0.0708752 -0.0795019 -0.0518587 -0.0715702 0.0693274 0.0879623 0.0684156 -0.0968166 -0.0804314 -0.0598457 0.0618483 0.00403816 -0.0255983 0.0870551 -0.0395792 0.0228768 0.0662887 0.115145 0.107486 0.0763639 0.0655385 0.0441036 0.0808941 0.0302803 0.0634935 -0.0244481 0.0201692 -0.0189133 0.0713488 -0.00526158 0.0451307 0.0741931 0.0120458 -0.0485454 0.0205781 -0.00607504 0.0943053 -0.0167392 -0.0567954 -0.00850868 -0.118275 0.0373931 -0.0965576 0.0147396 0.0423558 0.0396543 0.0580217 0.0360684 0.114023 -0.0521179 0.0668942 -0.117058 -0.097747 -0.10428 0.10096 -0.0675025 0.0665599 -0.0582759 -0.0504857 0.0563416 -0.0482937 -0.00634231 0.0969867 0.100083 0.0926841 -0.0589872 0.0597112 0.0435072 -0.00754487 -0.0061692 -0.0688998 0.00151168 0.0940999 0.079266 0.108515 0.111921 0.0989886 -0.0831055 -0.0560926 -0.0244877 0.0642166 0.0640196 0.0652256 -0.010769 -0.0192394 0.0322492 0.0347982 0.05725 0.0779473 -0.0539055 0.0662915 -0.0756053 -0.0898966 0.0680623 0.116357 -0.100008 -0.0177586 0.0806971 0.0315918 0.105228 -0.0164762 0.105501 0.0706295 -0.0290555 -0.059901 0.0777611 -0.108442 -0.0642044 -0.0960466 0.0855027 -0.107995 0.107556 0.076703 0.0872969 0.0028327 0.0591666 0.117882 -0.0195269 -0.0682257 -0.0227798 -0.0925207 -0.0326329 -0.0953662 -0.0700416 -0.0267109 0.0765486 0.0944396 0.110202 0.0750076 -0.0196732 0.0750963 0.0532192 -0.00981187 -0.0200845 0.0219312 0.0244516 0.0396296 0.11531 0.0565628 -0.11729 
0.0320171 -0.0943768 0.101082 0.0453819 -0.0438094 -0.0671589 -0.0123873 0.0461249 -0.0615455 -0.0903408 0.0520214 0.0252081 0.0487337 -0.108787 0.0968837 -0.0758021 -0.0722868 0.059358 0.0728894 0.116934 0.0549844 0.0613685 -0.077776 -0.0726165 -0.122377 0.0865519 0.0665617 -0.0718056 -0.020365 -0.0585159 0.0451315 0.085706 -0.114712 0.0313415 0.0341175 -0.0107865 -0.0996482 0.0574787 -0.123127 -0.0222438 0.00974199 -0.101502 0.0358177 -0.0163905 -0.120503 -0.0657183 -0.0434086 0.0336455 -0.0317032 0.011392 0.0686094 -0.107452 0.067045 -0.115281 -0.08049 -0.00757161 0.0863785 -0.0412262 -0.0335965 0.0902875 0.0731676 -0.0565095 0.0804623 0.0518893 0.10154 0.0945182 -0.0222492 -0.0811569 0.0138937 0.00789334 -0.0380321 0.0574932 0.120449 -0.0675432 -0.0916537 -0.0669258 0.0769567 0.0822494 -0.0252603 0.0938833 0.0261244 -0.117732 0.0651082 -0.00313579 0.122137 -0.0369388 0.0586653 -0.0854793 0.0966879 -0.0484034 0.0453185 -0.0892235 -0.0541394 0.10379 -0.12194 0.0234051 0.113459 0.0840436 0.0173811 -0.073664 -0.119845 0.0209559 0.0361475 -0.0880273 -0.110177 -0.0491186 0.0189626 -0.0335303 -0.073998 -0.118673 0.0655724 -0.110952 -0.0573301 0.0690542 -0.0321017 -0.0503063 -0.0371478 0.119241 0.0312058 0.050484 -0.0391492 -0.0881876 0.00408546 0.0167052 0.0501248 0.0482286 0.0785151 -0.0105036 0.0602596 -0.0863076 -0.0439343 -0.124417 -0.0151488 0.0779605 0.110524 0.0162022 0.0171133 0.0193061 0.124481 0.0583001 -0.0992263 0.00276262 -0.0141669 -0.00643727 0.0114803 0.0217379 -0.0897028 0.0575776 0.00649634 -0.0395071 0.0224043 -0.119187 0.104363 0.065731 0.00203326 -0.0231863 -0.00938874 -0.0861199 0.0493253 -0.11875 0.0491907 -0.0837731 -0.0636135 0.11408 0.062122 0.0816859 -0.0539204 -0.0427098 0.0396957 0.0854991 -0.0193148 -0.0149571 -0.0174985 -0.112529 -0.0298189 0.0368211 0.00459628 -0.074291 0.0606927 0.0481938 0.00339916 -0.0339359 0.000586453 -0.096024 -0.0215411 0.0799358 -0.120164 0.0103496 -0.0980082 0.0594316 0.0336937 0.0126787 0.00275142 0.0527792 0.00308568 0.0563849 0.121383 0.0523911 0.113938 -0.0300621 0.0332175 -0.0805505 -0.00287272 -0.0499824 0.0476803 0.051099 0.0891746 -0.00248559 0.0766888 -0.0818569 
